ID	Correct	Predict	Error
dsgdb9nsd_000014	-33.00661087036133	-32.96030044555664	0.0463104248046875
dsgdb9nsd_000019	-35.808921813964844	-35.79182815551758	0.017093658447265625
dsgdb9nsd_000034	-29.224580764770508	-29.196264266967773	0.028316497802734375
dsgdb9nsd_000036	-35.41727066040039	-35.397727966308594	0.019542694091796875
dsgdb9nsd_000051	-39.503116607666016	-39.473201751708984	0.02991485595703125
dsgdb9nsd_000066	-45.036582946777344	-44.998844146728516	0.037738800048828125
dsgdb9nsd_000078	-40.198341369628906	-40.1258659362793	0.07247543334960938
dsgdb9nsd_000089	-41.11762237548828	-41.059566497802734	0.058055877685546875
dsgdb9nsd_000104	-42.99406814575195	-43.0067024230957	0.01263427734375
dsgdb9nsd_000118	-45.11916732788086	-45.144657135009766	0.02548980712890625
dsgdb9nsd_000121	-53.067237854003906	-53.18358612060547	0.1163482666015625
dsgdb9nsd_000127	-41.4791259765625	-41.431312561035156	0.04781341552734375
dsgdb9nsd_000137	-48.80699157714844	-48.8080940246582	0.001102447509765625
dsgdb9nsd_000152	-50.70977783203125	-50.691898345947266	0.017879486083984375
dsgdb9nsd_000182	-46.20882034301758	-46.24405288696289	0.0352325439453125
dsgdb9nsd_000201	-56.48245620727539	-56.43759536743164	0.04486083984375
dsgdb9nsd_000234	-57.364078521728516	-57.24828338623047	0.11579513549804688
dsgdb9nsd_000281	-47.02018356323242	-46.976322174072266	0.04386138916015625
dsgdb9nsd_000309	-52.764183044433594	-52.72878646850586	0.035396575927734375
dsgdb9nsd_000315	-55.244285583496094	-55.428897857666016	0.18461227416992188
dsgdb9nsd_000336	-48.33808517456055	-48.34606170654297	0.007976531982421875
dsgdb9nsd_000338	-40.256954193115234	-40.23324966430664	0.02370452880859375
dsgdb9nsd_000340	-49.12917709350586	-49.06983184814453	0.059345245361328125
dsgdb9nsd_000343	-45.92546844482422	-45.93206024169922	0.006591796875
dsgdb9nsd_000359	-56.10065460205078	-56.10990524291992	0.009250640869140625
dsgdb9nsd_000367	-47.8047981262207	-47.81789779663086	0.01309967041015625
dsgdb9nsd_000397	-53.143863677978516	-53.07072067260742	0.07314300537109375
dsgdb9nsd_000398	-59.11521530151367	-59.152774810791016	0.03755950927734375
dsgdb9nsd_000401	-50.16476058959961	-50.20626449584961	0.04150390625
dsgdb9nsd_000407	-58.1919059753418	-58.11904525756836	0.0728607177734375
dsgdb9nsd_000420	-53.86918258666992	-53.8709716796875	0.001789093017578125
dsgdb9nsd_000440	-44.144317626953125	-44.19807815551758	0.053760528564453125
dsgdb9nsd_000490	-40.23042297363281	-40.11667251586914	0.11375045776367188
dsgdb9nsd_000507	-49.65468215942383	-49.65242385864258	0.00225830078125
dsgdb9nsd_000515	-52.14841842651367	-52.130157470703125	0.018260955810546875
dsgdb9nsd_000537	-55.75204849243164	-55.75556182861328	0.003513336181640625
dsgdb9nsd_000577	-49.80592346191406	-49.83551788330078	0.02959442138671875
dsgdb9nsd_000579	-57.88351821899414	-57.91561508178711	0.03209686279296875
dsgdb9nsd_000582	-52.30994415283203	-52.20018005371094	0.10976409912109375
dsgdb9nsd_000596	-54.915706634521484	-54.98359680175781	0.06789016723632812
dsgdb9nsd_000607	-47.55363464355469	-47.52980422973633	0.023830413818359375
dsgdb9nsd_000616	-55.09709930419922	-55.1388053894043	0.041706085205078125
dsgdb9nsd_000626	-58.39525604248047	-58.3274040222168	0.06785202026367188
dsgdb9nsd_000666	-56.71710205078125	-56.662776947021484	0.054325103759765625
dsgdb9nsd_000667	-56.97618103027344	-57.02234649658203	0.04616546630859375
dsgdb9nsd_000680	-46.767417907714844	-46.66527557373047	0.102142333984375
dsgdb9nsd_000687	-44.677528381347656	-44.625911712646484	0.051616668701171875
dsgdb9nsd_000698	-47.00483703613281	-47.225032806396484	0.22019577026367188
dsgdb9nsd_000699	-44.18603515625	-44.21114730834961	0.025112152099609375
dsgdb9nsd_000704	-54.318443298339844	-54.27260208129883	0.045841217041015625
dsgdb9nsd_000707	-58.13193130493164	-58.37135696411133	0.2394256591796875
dsgdb9nsd_000716	-53.673641204833984	-53.68754959106445	0.01390838623046875
dsgdb9nsd_000718	-50.473392486572266	-50.58566665649414	0.112274169921875
dsgdb9nsd_000721	-45.47043991088867	-45.508113861083984	0.0376739501953125
dsgdb9nsd_000722	-39.60978317260742	-39.513179779052734	0.0966033935546875
dsgdb9nsd_000729	-42.502220153808594	-42.50589370727539	0.003673553466796875
dsgdb9nsd_000751	-34.56797409057617	-34.77126693725586	0.2032928466796875
dsgdb9nsd_000781	-43.095455169677734	-43.0855827331543	0.0098724365234375
dsgdb9nsd_000842	-55.99882888793945	-56.0195198059082	0.02069091796875
dsgdb9nsd_000892	-48.41901397705078	-48.508602142333984	0.08958816528320312
dsgdb9nsd_000895	-48.55109786987305	-48.60542678833008	0.05432891845703125
dsgdb9nsd_000902	-60.36092758178711	-60.420570373535156	0.059642791748046875
dsgdb9nsd_000916	-49.94652557373047	-49.876834869384766	0.06969070434570312
dsgdb9nsd_000926	-47.901126861572266	-47.87399673461914	0.027130126953125
dsgdb9nsd_000948	-49.15102767944336	-49.162322998046875	0.011295318603515625
dsgdb9nsd_000953	-50.67911148071289	-50.69496536254883	0.0158538818359375
dsgdb9nsd_000956	-50.90803909301758	-50.909080505371094	0.001041412353515625
dsgdb9nsd_000971	-56.06315612792969	-56.08340835571289	0.020252227783203125
dsgdb9nsd_001024	-44.99726104736328	-44.9941291809082	0.003131866455078125
dsgdb9nsd_001045	-60.1459846496582	-60.16651916503906	0.020534515380859375
dsgdb9nsd_001052	-55.67523193359375	-55.71564865112305	0.040416717529296875
dsgdb9nsd_001069	-60.172977447509766	-60.201324462890625	0.028347015380859375
dsgdb9nsd_001070	-55.53220748901367	-55.56416702270508	0.03195953369140625
dsgdb9nsd_001114	-59.244632720947266	-59.30500030517578	0.060367584228515625
dsgdb9nsd_001154	-61.415260314941406	-61.40602111816406	0.00923919677734375
dsgdb9nsd_001160	-49.670982360839844	-49.62213897705078	0.0488433837890625
dsgdb9nsd_001213	-59.81702423095703	-59.833648681640625	0.01662445068359375
dsgdb9nsd_001214	-56.332820892333984	-56.34355163574219	0.010730743408203125
dsgdb9nsd_001218	-48.546905517578125	-48.51554870605469	0.0313568115234375
dsgdb9nsd_001236	-53.79166030883789	-53.75641632080078	0.035243988037109375
dsgdb9nsd_001261	-56.236305236816406	-56.240055084228516	0.003749847412109375
dsgdb9nsd_001310	-57.3524055480957	-57.37874221801758	0.026336669921875
dsgdb9nsd_001327	-59.75778579711914	-59.758487701416016	0.000701904296875
dsgdb9nsd_001367	-44.57393264770508	-44.534942626953125	0.038990020751953125
dsgdb9nsd_001370	-48.95894241333008	-48.992244720458984	0.03330230712890625
dsgdb9nsd_001375	-46.166751861572266	-46.074710845947266	0.092041015625
dsgdb9nsd_001377	-46.69813537597656	-46.73106002807617	0.032924652099609375
dsgdb9nsd_001380	-50.35173034667969	-50.41900634765625	0.0672760009765625
dsgdb9nsd_001384	-52.27532958984375	-52.30937576293945	0.034046173095703125
dsgdb9nsd_001395	-61.53477096557617	-61.47308349609375	0.061687469482421875
dsgdb9nsd_001402	-53.37505340576172	-53.3786735534668	0.003620147705078125
dsgdb9nsd_001422	-58.43403244018555	-58.41121292114258	0.02281951904296875
dsgdb9nsd_001423	-57.54683303833008	-57.58241271972656	0.035579681396484375
dsgdb9nsd_001426	-54.9658317565918	-54.91999816894531	0.045833587646484375
dsgdb9nsd_001431	-56.29611587524414	-56.32535934448242	0.02924346923828125
dsgdb9nsd_001436	-60.67790985107422	-60.701778411865234	0.023868560791015625
dsgdb9nsd_001437	-59.700042724609375	-59.558067321777344	0.14197540283203125
